timestamp,actual_TCP_force_0,actual_TCP_force_1,actual_TCP_force_2,actual_TCP_force_3,actual_TCP_force_4,actual_TCP_force_5
164432.102000,-0.239599,0.284214,3.225186,-0.066242,0.122375,-0.062976
164432.104000,-0.297263,-0.107471,3.143590,-0.056872,0.121647,-0.060200
164432.106000,-0.372032,0.545474,3.088237,-0.069497,0.119408,-0.059563
164432.108000,-0.210494,-0.310341,3.197478,-0.053076,0.123476,-0.073449
164432.110000,-0.291540,-0.020156,3.114514,-0.058069,0.120170,-0.057299
164432.112000,-0.151800,0.451929,3.167173,-0.070802,0.126624,-0.060711
164432.114000,-0.167739,-0.286076,3.310575,-0.053510,0.124903,-0.071919
164432.116000,-0.179495,-0.217973,3.235614,-0.055840,0.120268,-0.070418
164432.118000,-0.408273,-0.409442,3.145247,-0.049832,0.117151,-0.063284
164432.120000,-0.231711,-0.113262,3.284721,-0.059033,0.121153,-0.067214
164432.122000,-0.445995,-0.120864,3.215215,-0.060077,0.116138,-0.072178
164432.124000,-0.557919,0.303518,3.190806,-0.067870,0.115730,-0.059061
164432.126000,-0.260887,0.091772,3.198215,-0.063266,0.119799,-0.059411
164432.128000,0.097495,-0.174396,3.165906,-0.059132,0.128373,-0.070792
164432.130000,-0.081475,-0.346012,3.224453,-0.050693,0.125537,-0.070245
164432.132000,-0.178960,0.076094,3.101365,-0.058547,0.126004,-0.063130
164432.134000,-0.318843,0.320881,3.109381,-0.066187,0.121412,-0.062843
164432.136000,-0.299457,0.434258,3.149488,-0.067965,0.118513,-0.061336
164432.138000,0.145501,0.156258,3.197944,-0.062157,0.129144,-0.068669
164432.140000,-0.588922,0.274159,2.941212,-0.065355,0.110038,-0.059672
164432.142000,-0.369539,0.444876,2.889874,-0.071700,0.115237,-0.053956
164432.144000,-0.317101,0.163109,3.158297,-0.062717,0.115076,-0.059034
164432.146000,-0.113673,-0.434471,3.370796,-0.051932,0.117501,-0.078641
164432.148000,0.253181,-0.587904,3.322743,-0.046749,0.130756,-0.080211
164432.150000,-0.073145,0.209346,3.433371,-0.067337,0.120774,-0.068437
164432.152000,-0.472085,-0.320249,3.257947,-0.055786,0.112752,-0.075122
164432.154000,-0.179917,0.070502,3.368560,-0.068343,0.115387,-0.062860
164432.156000,-0.158606,-0.640075,3.280060,-0.051458,0.118626,-0.071418
164432.158000,-0.452866,0.148708,3.218188,-0.065647,0.113380,-0.064105
164432.160000,0.166789,-0.634483,3.357084,-0.049014,0.124071,-0.079072
164432.162000,-0.234869,-0.607002,3.388569,-0.050613,0.115078,-0.076004
164432.164000,-0.207339,0.262189,3.317156,-0.068389,0.120361,-0.059901
164432.168000,0.015794,0.074198,3.339420,-0.059994,0.125750,-0.069281
164432.170000,0.217511,0.281312,3.260053,-0.069206,0.129673,-0.069077
164432.172000,-0.079147,0.167042,3.409690,-0.064592,0.124433,-0.063727
164432.176000,-0.237061,-0.399169,3.402911,-0.047532,0.119320,-0.074476
164432.178000,-0.353241,0.106766,3.180879,-0.060191,0.115306,-0.067575
164432.180000,-0.282337,0.147860,3.144409,-0.065829,0.116288,-0.063842
164432.182000,-0.375801,-0.606132,3.199174,-0.044724,0.114748,-0.080991
164432.184000,-0.260920,0.494010,3.104380,-0.075402,0.114725,-0.057706
164432.186000,-0.197771,-0.367910,3.124183,-0.052799,0.119020,-0.070264
164432.188000,-0.201289,0.039389,3.163897,-0.060817,0.118430,-0.067864
164432.190000,-0.466638,-0.161253,3.196025,-0.058305,0.107932,-0.066410
164432.192000,-0.088572,-0.103682,3.317061,-0.058417,0.120726,-0.072805
164432.194000,-0.131807,-0.273380,3.411365,-0.053602,0.119639,-0.070437
164432.196000,0.097147,-0.375591,3.328598,-0.050071,0.125800,-0.069091
164432.198000,0.069741,0.111252,3.297193,-0.064234,0.124195,-0.063014
164432.200000,-0.279244,0.117329,3.162967,-0.068539,0.117978,-0.059022
164432.202000,-0.177145,0.161926,3.314331,-0.066339,0.120185,-0.063930
164432.204000,-0.174829,-0.385253,3.430513,-0.053785,0.117664,-0.070571
164432.206000,-0.406656,-0.024586,3.076343,-0.060155,0.115056,-0.060340
164432.208000,-0.008501,-0.112145,3.239334,-0.054196,0.123421,-0.069261
164432.210000,-0.215828,-0.071324,3.211712,-0.057672,0.120158,-0.061402
164432.212000,-0.206424,-0.092081,3.204264,-0.057065,0.116106,-0.068926
164432.214000,-0.232375,0.032261,3.146774,-0.059221,0.116446,-0.066020
164432.216000,-0.685357,0.091367,3.237513,-0.061439,0.104538,-0.060560
164432.218000,-0.067804,-0.330586,3.246855,-0.051426,0.119751,-0.069408
164432.220000,-0.100939,-0.335211,3.266769,-0.054633,0.118783,-0.076258
164432.222000,-0.297199,-0.332530,3.285254,-0.052023,0.115945,-0.066313
164432.224000,-0.361905,-0.173025,3.457898,-0.053867,0.113283,-0.067471
164432.226000,-0.079459,-0.182087,3.372864,-0.057271,0.119343,-0.077346
164432.228000,-0.256548,-0.470615,3.407921,-0.049091,0.117541,-0.072379
164432.230000,-0.055827,-0.171228,3.365760,-0.057335,0.117923,-0.068064
164432.232000,-0.169293,-0.575876,3.440605,-0.048023,0.118764,-0.069713
164432.234000,0.053505,-0.520868,3.477378,-0.049566,0.124563,-0.069199
164432.236000,0.225981,-0.207902,3.324490,-0.059295,0.126921,-0.078234
164432.238000,-0.080207,-0.284735,3.363858,-0.055926,0.119243,-0.071189
164432.240000,0.205114,-0.129923,3.373961,-0.060927,0.126107,-0.071535
164432.242000,-0.355963,0.069947,3.231149,-0.063318,0.113805,-0.064947
164432.244000,-0.002783,-0.533936,3.294103,-0.046452,0.120924,-0.077437
164432.246000,0.167500,-0.386526,3.406842,-0.050597,0.126475,-0.074943
164432.248000,-0.329696,0.422727,3.317509,-0.067624,0.112898,-0.058819
164432.250000,0.063360,-0.308686,3.361178,-0.053642,0.122831,-0.073652
164432.252000,0.039174,-0.535569,3.500120,-0.048995,0.120071,-0.072733
164432.254000,0.358462,-0.439018,3.387848,-0.051424,0.125346,-0.066195
164432.256000,-0.302441,-0.495079,3.435708,-0.048883,0.110252,-0.078086
164432.258000,0.132824,-0.232575,3.404331,-0.057468,0.121598,-0.072010
164432.260000,-0.357268,-0.031399,3.213346,-0.061371,0.110524,-0.070529
164432.262000,-0.083256,-0.557691,3.490275,-0.047943,0.118160,-0.073275
164432.264000,-0.186683,-0.131595,3.293063,-0.055994,0.115904,-0.066769
164432.266000,-0.334984,-0.333865,3.271119,-0.051120,0.112957,-0.069510
164432.268000,0.131417,-0.469675,3.365602,-0.047420,0.119808,-0.069217
164432.270000,-0.208992,-0.539816,3.290885,-0.048194,0.117311,-0.072482
164432.272000,-0.100458,-0.278665,3.358628,-0.057573,0.118505,-0.073130
164432.274000,-0.211705,0.047552,3.367580,-0.060493,0.114032,-0.064614
164432.276000,-0.215743,-0.278327,3.272604,-0.053624,0.116993,-0.068274
164432.280000,-0.312190,-0.059085,3.298081,-0.056618,0.114736,-0.064954
164432.282000,0.025558,-0.494225,3.297401,-0.046901,0.118869,-0.068536
164432.284000,-0.089477,-0.702874,3.392266,-0.038047,0.117981,-0.073500
164432.286000,-0.044621,-0.324644,3.349307,-0.047755,0.120489,-0.071531
164432.288000,0.171254,-0.811465,3.350707,-0.038360,0.124214,-0.075905
164432.290000,0.115828,-0.334632,3.314757,-0.050909,0.124860,-0.072876
164432.292000,-0.191445,-0.175342,3.139334,-0.054503,0.115140,-0.068843
164432.294000,-0.340431,-0.028040,3.122385,-0.058693,0.110047,-0.065214
164432.296000,0.001980,-0.616535,3.397794,-0.043179,0.116951,-0.072678
164432.298000,-0.005128,-0.352748,3.462970,-0.051728,0.117556,-0.069607
164432.300000,-0.333092,-0.670873,3.438609,-0.043212,0.112081,-0.077439
164432.302000,0.020391,-0.385961,3.318268,-0.051182,0.119513,-0.072949
164432.304000,-0.174162,-0.151093,3.537043,-0.054308,0.115584,-0.067545
164432.306000,-0.187695,-0.041217,3.344404,-0.058800,0.118173,-0.070674
164432.308000,-0.083119,-0.565636,3.340830,-0.044455,0.116508,-0.069829
164432.310000,0.324278,-0.498126,3.344431,-0.047087,0.126909,-0.075926
164432.312000,-0.293743,-0.049382,3.338100,-0.056528,0.112802,-0.059684
164432.314000,-0.133823,-0.168828,3.361107,-0.053136,0.116796,-0.072459
164432.316000,0.260190,-0.715342,3.364285,-0.041800,0.121177,-0.072880
164432.318000,-0.066224,-0.698702,3.447445,-0.041381,0.115616,-0.071002
164432.320000,0.069183,-0.351270,3.346719,-0.050817,0.122632,-0.073005
164432.322000,0.078978,0.007244,3.398832,-0.059248,0.118645,-0.069825
164432.324000,-0.044783,-0.139328,3.341196,-0.057562,0.116566,-0.071854
164432.326000,-0.029555,0.113893,3.282173,-0.060642,0.111584,-0.064156
164432.328000,0.150629,-0.252520,3.358367,-0.052771,0.122940,-0.074024
164432.330000,0.046801,-0.002382,3.383958,-0.058898,0.114374,-0.068262
164432.332000,-0.098367,-0.343803,3.330176,-0.052794,0.115228,-0.069292
164432.334000,0.195766,-0.357045,3.479934,-0.054361,0.121957,-0.070476
164432.336000,0.061324,-1.146957,3.560813,-0.033424,0.115732,-0.079510
164432.338000,0.001977,-0.169699,3.509370,-0.056164,0.117260,-0.072609
164432.340000,-0.054234,-0.505009,3.451387,-0.049196,0.114282,-0.076529
164432.342000,0.356587,-0.916595,3.641252,-0.038852,0.123925,-0.084011
164432.344000,0.080887,-0.739816,3.426452,-0.044199,0.120045,-0.077267
164432.346000,-0.017126,-0.283021,3.419525,-0.051526,0.118162,-0.067942
164432.348000,-0.232833,-0.165807,3.261768,-0.055033,0.114051,-0.070145
164432.350000,-0.119053,-0.662788,3.374939,-0.038632,0.113497,-0.069388
164432.352000,-0.239538,-0.490735,3.344231,-0.044113,0.111639,-0.070900
164432.354000,-0.208022,-0.418574,3.319878,-0.045269,0.113587,-0.077115
164432.356000,0.071408,-0.473212,3.472853,-0.040674,0.117071,-0.074052
164432.358000,0.231514,-0.547340,3.276662,-0.041262,0.123183,-0.071152
164432.360000,0.231514,-0.547340,3.276662,-0.041262,0.123183,-0.071152
164432.362000,-0.118692,-0.218689,3.395633,-0.055526,0.116278,-0.071365
164432.364000,0.044050,-0.552341,3.406565,-0.044103,0.117369,-0.074240
164432.366000,-0.291561,-0.004544,3.300804,-0.058702,0.110808,-0.075123
164432.368000,-0.144073,-0.198048,3.223402,-0.061391,0.117517,-0.066273
164432.370000,-0.393429,-0.788301,3.390868,-0.050387,0.110851,-0.075082
164432.374000,-0.350139,-0.545595,2.935600,-0.060049,0.113533,-0.066063
164432.376000,-0.315775,-0.557859,2.942840,-0.070346,0.121358,-0.067145
164432.376000,-0.315775,-0.557859,2.942840,-0.070346,0.121358,-0.067145
164432.378000,0.022427,-1.007120,3.095358,-0.060127,0.130484,-0.080394
164432.380000,-0.385860,-0.949554,3.002299,-0.058119,0.117347,-0.077154
164432.382000,-0.168645,-0.380041,2.931032,-0.069214,0.124309,-0.070849
164432.384000,-0.295878,-0.285488,3.080501,-0.068710,0.119660,-0.072508
164432.386000,-0.294535,-0.369344,2.816102,-0.068991,0.125077,-0.073131
164432.388000,-0.294535,-0.369344,2.816102,-0.068991,0.125077,-0.073131
164432.390000,-0.309388,-0.617302,2.678121,-0.071351,0.128928,-0.064646
164432.392000,-0.398163,-0.285559,2.631876,-0.082676,0.126600,-0.066696
164432.394000,-0.183528,-0.788344,2.680592,-0.073317,0.132008,-0.064349
164432.396000,-0.301942,-0.434243,2.587653,-0.085893,0.128159,-0.060057
164432.398000,-0.404063,-0.679079,2.691770,-0.088088,0.125538,-0.067219
164432.400000,-0.575746,-0.852308,2.543383,-0.091744,0.127580,-0.071520
164432.402000,-0.215776,-1.014222,2.436985,-0.095589,0.137274,-0.065784
164432.404000,-0.474316,-1.236241,2.609086,-0.088740,0.133341,-0.070357
164432.406000,-0.457912,-0.431945,2.557397,-0.108543,0.134614,-0.057156
164432.408000,-0.649775,-0.632711,2.255108,-0.105532,0.132753,-0.061028
164432.410000,-0.486451,-0.930921,2.279058,-0.102117,0.141458,-0.067617
164432.412000,-0.524877,-0.770910,2.313630,-0.102712,0.139689,-0.067157
164432.414000,-0.625228,-0.781500,2.185304,-0.104626,0.138140,-0.063405
164432.420000,-0.613276,-0.797257,1.939907,-0.103588,0.141584,-0.064991
164432.422000,-0.566441,-0.695472,1.917706,-0.104566,0.147475,-0.063202
164432.424000,-0.746765,-0.749031,1.889246,-0.105803,0.142175,-0.060458
164432.426000,-0.628498,-0.729245,1.943972,-0.109978,0.144923,-0.061950
164432.428000,-0.264807,-0.945775,1.748907,-0.105530,0.158849,-0.066826
164432.430000,-0.727540,-1.224626,1.692074,-0.100945,0.149239,-0.063774
164432.432000,-0.682516,-1.150842,1.544570,-0.104769,0.149246,-0.062577
164432.434000,-0.705280,-0.858622,1.343342,-0.119419,0.151119,-0.054650
164432.436000,-0.748539,-1.324776,1.403818,-0.104595,0.148864,-0.066723
164432.438000,-0.599751,-1.419260,1.291450,-0.112388,0.152614,-0.068306
164432.440000,-0.789740,-1.170359,1.193116,-0.124239,0.150785,-0.062452
164432.442000,-0.598034,-1.604984,0.998764,-0.115853,0.153663,-0.063316
164432.444000,-0.958098,-1.497826,0.899017,-0.119463,0.146860,-0.053397
164432.446000,-0.683771,-1.711913,0.940530,-0.123215,0.156505,-0.065114
164432.448000,-0.523730,-1.731755,0.867202,-0.127899,0.161739,-0.056896
164432.450000,-0.730994,-1.654096,0.710769,-0.137357,0.158366,-0.063503
164432.452000,-1.051637,-1.562804,0.721176,-0.145949,0.152605,-0.056398
164432.454000,-0.753988,-1.153702,0.540723,-0.163269,0.162320,-0.044206
164432.456000,-0.887853,-1.585093,0.561331,-0.163389,0.156225,-0.048901
164432.458000,-0.913400,-2.022140,0.573099,-0.157594,0.155035,-0.056311
164432.460000,-1.001878,-1.698155,0.485449,-0.178088,0.154304,-0.057585
164432.462000,-0.600166,-1.845720,0.515892,-0.179794,0.162635,-0.050268
164432.464000,-1.127506,-2.212094,0.312698,-0.173508,0.149902,-0.044976
164432.466000,-0.783790,-1.821016,0.333112,-0.189218,0.159966,-0.042360
164432.468000,-0.657648,-1.657942,0.388953,-0.198948,0.159847,-0.040705
164432.470000,-0.316115,-2.369417,0.452684,-0.185841,0.164960,-0.048657
164432.472000,-0.625163,-2.264213,0.510152,-0.188766,0.160999,-0.050466
164432.474000,-0.698706,-2.485641,0.258300,-0.181618,0.159091,-0.045925
164432.476000,-0.844964,-2.411282,0.316809,-0.192581,0.156046,-0.051625
164432.478000,-0.375991,-2.524291,0.346828,-0.193076,0.166488,-0.053634
164432.480000,-0.723424,-2.578353,0.351483,-0.192220,0.159436,-0.045579
164432.484000,-1.009787,-2.580166,0.196706,-0.201513,0.150329,-0.040962
164432.486000,-0.756970,-1.955142,0.123875,-0.219775,0.159633,-0.040988
164432.488000,-0.527443,-2.653524,0.293289,-0.213086,0.163006,-0.044258
164432.490000,-0.859330,-2.552737,0.230853,-0.224698,0.158418,-0.044468
164432.492000,-0.282141,-2.788501,0.052018,-0.222367,0.175653,-0.045470
164432.494000,-0.659577,-2.431998,0.005881,-0.230234,0.170787,-0.041580
164432.496000,-1.181254,-2.492287,0.058652,-0.224991,0.164187,-0.047141
164432.498000,-0.908213,-2.268876,0.166016,-0.233485,0.169931,-0.039810
164432.500000,-0.421974,-2.824007,0.237142,-0.218400,0.182166,-0.047149
164432.502000,-0.913034,-2.467879,0.079209,-0.228493,0.171322,-0.040335
164432.504000,-0.637006,-2.758733,0.197741,-0.220647,0.178500,-0.046287
164432.506000,-1.060692,-2.802864,0.265448,-0.209381,0.167208,-0.048739
164432.508000,-0.761718,-2.135930,0.199768,-0.215633,0.171124,-0.038976
164432.510000,-0.956080,-2.433472,0.314760,-0.212647,0.161224,-0.035938
164432.512000,-0.892943,-2.205114,0.036893,-0.227560,0.163218,-0.041457
164432.514000,-0.805876,-2.658254,-0.039504,-0.235854,0.173528,-0.040030
164432.516000,-0.695888,-2.333909,-0.091280,-0.254036,0.188609,-0.038597
164432.518000,-1.189641,-2.846786,0.202959,-0.242590,0.177005,-0.044738
164432.520000,-1.074316,-2.696185,0.240310,-0.243456,0.179194,-0.040121
164432.522000,-1.083926,-2.616216,0.221252,-0.233725,0.171066,-0.043383
164432.524000,-0.705591,-2.531317,0.317092,-0.237408,0.176410,-0.044959
164432.526000,-0.593481,-2.947731,0.147719,-0.229454,0.181937,-0.041865
164432.528000,-1.128376,-2.037337,-0.218709,-0.270211,0.172431,-0.031413
164432.540000,-0.909850,-2.606752,0.252910,-0.253699,0.185850,-0.043317
164432.542000,-0.662248,-2.409806,0.409120,-0.254687,0.187777,-0.038407
164432.544000,-0.892482,-2.709463,0.270623,-0.260950,0.186492,-0.034955
164432.546000,-0.639084,-3.133295,-0.213336,-0.287134,0.196141,-0.035019
164432.548000,-0.934970,-3.459674,-0.297315,-0.295556,0.199524,-0.036263
164432.550000,-1.078988,-2.936787,-0.146784,-0.304939,0.204738,-0.030424
164432.552000,-1.190435,-3.110395,0.011141,-0.300616,0.204542,-0.031306
164432.554000,-1.127936,-3.485926,0.073200,-0.290555,0.202396,-0.031210
164432.556000,-0.997203,-3.673318,0.079983,-0.277310,0.205065,-0.036958
164432.558000,-1.115701,-3.067941,0.017223,-0.290524,0.197656,-0.036142
164432.560000,-0.852820,-3.570834,0.153897,-0.291920,0.200590,-0.034439
164432.562000,-1.148084,-3.206507,-0.275233,-0.324986,0.195807,-0.034848
164432.564000,-1.027738,-3.586445,-0.208346,-0.323820,0.207292,-0.037842
164432.566000,-1.168763,-3.116189,0.014530,-0.330703,0.210743,-0.034122
164432.568000,-1.198564,-2.792464,-0.045309,-0.340227,0.216373,-0.024940
164432.570000,-1.250471,-3.203137,0.028367,-0.326005,0.212416,-0.029561
164432.572000,-0.936036,-2.949105,0.251930,-0.330317,0.211905,-0.024847
164432.574000,-0.912588,-3.703746,0.173409,-0.308802,0.204360,-0.039555
164432.576000,-1.165353,-2.893059,0.149278,-0.332510,0.195882,-0.033582
164432.578000,-0.603303,-3.391455,0.152747,-0.328066,0.208960,-0.031684
164432.580000,-0.992221,-3.484091,-0.014654,-0.326162,0.205750,-0.032337
164432.582000,-0.930273,-3.402848,0.252173,-0.308762,0.209138,-0.039464
164432.584000,-0.750090,-2.890643,0.419426,-0.309365,0.207789,-0.033006
164432.586000,-0.789854,-2.951478,0.613837,-0.296611,0.195011,-0.039454
164432.588000,-0.806576,-2.254212,0.434044,-0.298701,0.188546,-0.023435
164432.590000,-0.755886,-3.101351,0.176354,-0.302826,0.191126,-0.044765
164432.592000,-0.801297,-3.039376,-0.016154,-0.320221,0.193354,-0.034079
164432.594000,-1.005276,-2.964447,0.221305,-0.301910,0.192354,-0.035101
164432.596000,-0.906412,-2.664349,0.378284,-0.276573,0.194130,-0.040940
164432.598000,-0.890544,-2.076731,0.507406,-0.280378,0.181542,-0.039392
164432.600000,-0.571199,-2.160530,-0.146731,-0.293354,0.186322,-0.026647
164432.602000,-0.741602,-2.767280,-0.329982,-0.299095,0.184696,-0.030397
164432.604000,-0.690962,-3.018519,0.142469,-0.277090,0.193297,-0.045931
164432.606000,-1.053396,-2.403363,0.535067,-0.252307,0.182814,-0.040194
164432.608000,-0.925923,-2.118592,0.746672,-0.220831,0.176846,-0.045307
164432.610000,-0.882101,-1.755157,0.495007,-0.200196,0.158722,-0.048077
164432.612000,-0.279411,-1.599466,0.043438,-0.227334,0.164347,-0.035387
164432.614000,-0.365183,-2.380107,-0.126491,-0.233417,0.166347,-0.046402
164432.616000,-1.142608,-2.453744,0.255641,-0.219802,0.158965,-0.050684
164432.618000,-0.809732,-1.777971,0.622221,-0.200602,0.167999,-0.047486
164432.620000,-0.757771,-1.504177,0.708021,-0.151994,0.152428,-0.053631
164432.622000,-0.223932,-1.267353,0.912617,-0.081810,0.131850,-0.065092
164432.624000,-0.008358,-0.298658,1.057392,-0.027479,0.097468,-0.065566
164432.626000,0.129632,0.488477,1.069006,-0.001419,0.074503,-0.065932
164432.628000,0.265330,0.239611,1.067278,0.014593,0.066607,-0.072491
164432.630000,0.318797,0.515276,1.047001,0.008837,0.073469,-0.066550
164432.634000,0.444059,0.111850,0.858818,0.031107,0.078213,-0.073592
164432.636000,0.595605,0.225643,0.819086,0.043203,0.075754,-0.076963
164432.638000,0.856153,0.408354,0.988020,0.044291,0.072032,-0.075845
164432.640000,0.432152,0.103480,0.767443,0.050214,0.060464,-0.082601
164432.642000,0.405771,0.450210,0.795320,0.043317,0.065484,-0.074971
164432.644000,0.416876,0.030029,0.758314,0.035459,0.070649,-0.072117
164432.646000,0.029440,0.319788,0.668559,0.009641,0.069573,-0.071261
164432.648000,0.192088,-0.082190,0.754815,0.006229,0.078347,-0.069385
164432.650000,0.218396,-0.593765,0.731933,0.006790,0.076327,-0.079133
164432.652000,-0.056850,-0.092072,0.819343,-0.008798,0.068632,-0.069180
164432.654000,0.229869,-0.279042,0.717149,-0.002725,0.078427,-0.062294
164432.656000,0.089589,-0.185792,0.826940,-0.004159,0.073111,-0.073268
164432.658000,0.062667,-0.237662,0.687555,0.006973,0.071179,-0.066092
164432.660000,0.424528,-0.150513,0.683176,0.006892,0.077116,-0.071472
164432.662000,0.047748,0.156128,0.600719,0.007742,0.067463,-0.062557
164432.662000,0.047748,0.156128,0.600719,0.007742,0.067463,-0.062557
164432.666000,0.439583,0.676819,0.647860,0.005322,0.078033,-0.065562
164432.668000,-0.016929,0.325748,0.651312,0.019375,0.072207,-0.069522
164432.670000,0.437253,0.089260,0.761133,0.033258,0.082713,-0.072818
164432.672000,0.307598,0.849783,0.913748,0.017302,0.077767,-0.065201
164432.672000,0.307598,0.849783,0.913748,0.017302,0.077767,-0.065201
164432.676000,0.100093,0.346000,0.917787,0.029656,0.073987,-0.069530
